id,exam_score
630000,71.36499999999998
630001,72.98999999999997
630002,81.04199999999999
630003,50.08200000000005
630004,51.62800000000002
630005,73.59000000000005
630006,64.99900000000007
630007,52.01600000000001
630008,86.28600000000004
630009,88.98499999999993
630010,55.714999999999975
630011,43.813999999999986
630012,43.54345000000002
630013,60.66050000000008
630014,57.52600000000001
630015,70.84499999999997
630016,74.67000000000002
630017,75.32100000000005
630018,69.36500000000005
630019,63.543999999999954
630020,64.10600000000002
630021,67.78666666666672
630022,59.40650000000005
630023,51.04099
630024,44.469999999999956
630025,54.76
630026,71.041
630027,42.05499999999997
630028,80.19200000000002
630029,90.0516488095238
630030,94.196
630031,57.97200000000004
630032,77.92824999999998
630033,54.65979999999996
630034,35.23099999999997
630035,49.021
630036,50.33599999999998
630037,75.3606666666667
630038,38.97666666666668
630039,49.64600000000003
630040,38.373990000000006
630041,80.5991
630042,57.55299999999999
630043,72.91499999999995
630044,52.91250000000001
630045,94.332
630046,72.51399999999998
630047,40.1518
630048,78.89630000000002
630049,91.09833333333324
630050,58.989000000000004
630051,38.37998999999999
630052,76.13999999999999
630053,83.64650000000002
630054,61.00599999999995
630055,45.50696000000002
630056,41.46499999999996
630057,57.538250000000055
630058,38.76823285714288
630059,74.21800000000009
630060,60.60899999999995
630061,40.375
630062,34.126000000000005
630063,38.378000000000014
630064,70.727
630065,48.16599999999998
630066,74.86633333333342
630067,40.240000000000016
630068,91.2686666666667
630069,81.90004047619047
630070,75.64799999999993
630071,54.92733333333331
630072,68.71599999999995
630073,66.8746666666666
630074,73.23800000000006
630075,80.842
630076,97.61263852813856
630077,38.86272999999999
630078,68.7378666666666
630079,48.43796000000001
630080,83.15340000000006
630081,77.28500000000004
630082,32.68794
630083,40.11043333333332
630084,83.99093405483409
630085,82.7380000000001
630086,65.13300000000001
630087,77.33300000000004
630088,72.20100000000001
630089,82.95499999999997
630090,81.67440000000009
630091,86.65879999999999
630092,59.44716666666665
630093,55.233000000000004
630094,54.794000000000025
630095,86.60800000000005
630096,71.26399999999997
630097,67.37149999999998
630098,70.92199999999998
630099,70.66861768705148
630100,69.64700000000002
630101,25.993759999999998
630102,37.40095999999998
630103,45.901500000000006
630104,71.065
630105,41.439970000000024
630106,50.48372380952382
630107,61.85199999999998
630108,31.71094
630109,92.36900000000009
630110,54.90859999999998
630111,90.10000000000008
630112,75.39110476190471
630113,83.73700000000001
630114,72.64781428571426
630115,55.25824999999997
630116,51.82699
630117,81.40599999999998
630118,61.82200000000002
630119,91.64400000000002
630120,45.93900000000002
630121,58.96860000000005
630122,41.430942857142874
630123,46.854990000000015
630124,66.02875000000003
630125,60.726999999999954
630126,26.22171000000002
630127,60.70299999999998
630128,51.041
630129,67.85799999999996
630130,48.700999999999986
630131,44.12799999999996
630132,57.492999999999995
630133,75.33899999999998
630134,53.94338095238097
630135,90.88938333333334
630136,67.42500000000007
630137,41.90299999999999
630138,81.75500000000011
630139,34.46480833333336
630140,44.37665666666666
630141,35.71669999999999
630142,49.251999999999995
630143,52.012
630144,77.1466666666667
630145,72.76174999999995
630146,66.10400000000003
630147,57.45733333333334
630148,36.06772000000003
630149,83.67626666666665
630150,54.21399999999998
630151,81.35234999999997
630152,57.27650000000005
630153,46.833999999999975
630154,57.90999999999999
630155,34.11900000000001
630156,76.28299999999996
630157,51.85899999999998
630158,65.46641666666663
630159,36.577999999999996
630160,62.442000000000036
630161,75.70200000000006
630162,51.51300000000001
630163,69.40686666666672
630164,51.539999999999985
630165,72.54699999999995
630166,59.147000000000006
630167,67.72533333333341
630168,69.77779999999994
630169,83.19949999999996
630170,50.45800000000004
630171,57.072000000000045
630172,50.51099000000003
630173,77.99766666666663
630174,51.212999999999994
630175,87.353
630176,75.47800000000004
630177,67.95649999999992
630178,75.40890000000002
630179,24.147813333333346
630180,47.37053333333336
630181,44.164166666666695
630182,67.25689285714289
630183,65.63899999999995
630184,44.546999999999954
630185,68.99779999999993
630186,70.89699999999998
630187,49.58299999999999
630188,70.95599999999995
630189,60.702999999999975
630190,33.217303333333334
630191,65.85300000000002
630192,80.63608333333337
630193,83.81333333333338
630194,35.795600000000015
630195,67.51200000000006
630196,66.02433333333332
630197,39.59399000000002
630198,84.02199999999993
630199,92.92144999999995
630200,54.41053412698421
630201,59.58715000000001
630202,67.78300000000009
630203,30.927000000000007
630204,49.71246666666666
630205,78.916
630206,52.35500000000001
630207,83.20100000000002
630208,68.77100000000007
630209,49.949750000000016
630210,49.87899999999994
630211,68.14599999999994
630212,91.96500000000003
630213,90.51999999999994
630214,52.699500000000036
630215,47.682000000000016
630216,81.05899999999995
630217,53.52299999999998
630218,64.5404
630219,47.40299999999999
630220,76.00200000000002
630221,69.64266666666668
630222,39.13143333333334
630223,40.42366666666666
630224,77.22399999999998
630225,68.91466666666668
630226,44.247000000000035
630227,77.90129999999998
630228,52.35730000000004
630229,54.537999999999975
630230,64.98000000000005
630231,59.72099999999996
630232,84.1345
630233,43.385840000000016
630234,82.8506666666667
630235,43.04099999999995
630236,57.235499999999995
630237,95.30799999999999
630238,57.9466
630239,43.57399999999998
630240,64.36499999999997
630241,40.80700000000005
630242,67.85099999999996
630243,54.74199999999997
630244,59.91599999999998
630245,86.09
630246,48.57356666666665
630247,66.70783333333327
630248,74.99283333333337
630249,36.458809999999986
630250,50.96700000000001
630251,47.39860000000002
630252,74.30900000000003
630253,75.62019999999995
630254,73.90499999999996
630255,76.9416119047619
630256,64.83999999999997
630257,51.14200000000001
630258,71.04699999999991
630259,60.3684
630260,51.87099999999996
630261,65.18499999999997
630262,38.55799999999997
630263,41.840233333333344
630264,71.25984761904763
630265,56.300416666666685
630266,81.39940000000006
630267,86.45883333333335
630268,90.49500000000002
630269,53.18800000000002
630270,33.27699000000001
630271,74.33800000000002
630272,54.602999999999994
630273,48.883000000000045
630274,53.803000000000004
630275,54.93590000000002
630276,47.74499999999999
630277,80.00379999999996
630278,66.81533333333337
630279,47.64993333333334
630280,77.75300000000001
630281,69.64168333333332
630282,29.417253809523828
630283,42.56000000000002
630284,40.66499999999998
630285,62.52800000000002
630286,61.11800000000003
630287,71.59633333333335
630288,84.76616666666659
630289,42.71499999999996
630290,73.64999999999993
630291,35.22820874999998
630292,51.221000000000025
630293,71.32
630294,91.92805079365084
630295,43.11943
630296,80.03183333333335
630297,58.309999999999974
630298,45.46199999999998
630299,46.391500000000036
630300,55.27300000000005
630301,83.40499999999999
630302,53.84999999999995
630303,92.56224999999996
630304,59.23499999999999
630305,75.66799999999998
630306,88.47733333333328
630307,61.267749999999985
630308,64.506
630309,82.04406666666671
630310,57.950999999999986
630311,46.36899999999998
630312,51.01979999999999
630313,83.79326666666665
630314,75.45500000000008
630315,87.59949999999999
630316,35.432999999999964
630317,86.71700000000006
630318,84.79966666666661
630319,57.77999999999994
630320,67.22499999999995
630321,38.764999999999965
630322,62.67124999999996
630323,62.77
630324,53.02249999999998
630325,70.68841666666661
630326,76.62700000000004
630327,77.51869999999998
630328,82.971
630329,69.73600000000008
630330,45.83799
630331,59.813999999999986
630332,61.78106666666665
630333,37.09100000000001
